Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,4463,1,463465,5805055,80.15259552,8015,53.90774155,62.25970713,24.15743087,13.582862,SL4,2.434942292,1.1733947,37,40,1.6398939,68.62777,8.359571
Boosen,4464,1,463475,5805055,78.01566315,7802,53.8788681,57.08260104,30.04227617,12.87512278,SL4,2.415281181,1.171207391,37,41,1.6398915,68.828964,8.401887
Boosen,4465,1,463485,5805055,67.37537384,6738,53.87588501,56.90961262,29.926018,13.16436938,SL4,2.576782382,1.155192543,37,42,1.7240049,68.195915,8.805882
Boosen,4466,1,463495,5805055,64.72908783,6473,53.90651703,64.1818732,23.29905666,12.51907014,SL4,2.505871837,1.168671345,37,43,1.8853616,66.570816,9.494463
Boosen,4467,1,463505,5805055,76.07378387,7607,53.95352936,64.90223135,22.71232399,12.38544466,SL4,2.54063482,1.166004771,37,44,2.0031347,65.20189,9.958598
Boosen,4468,1,463515,5805055,73.71748352,7372,53.9822998,62.11062434,25.795405,12.09397066,SL4,2.550024761,1.162826881,37,45,2.043611,64.73287,10.0
Boosen,4469,1,463525,5805055,75.07798767,7508,53.99662018,62.46552375,25.07417258,12.46030367,SL4,2.524325406,1.165423008,37,46,2.0597372,64.74075,10.0
Boosen,4470,1,463535,5805055,71.61855316,7162,53.98181152,63.86944369,23.54321137,12.58734494,SL4,2.58271082,1.160970696,37,47,2.0530415,64.98248,10.0
Boosen,4471,1,463545,5805055,75.87220764,7587,53.9675827,63.70923696,24.48348336,11.80727968,SL4,2.446802418,1.174402053,37,48,2.0217967,65.39336,10.0
Boosen,4472,1,463555,5805055,76.83207703,7683,53.96521759,56.65345738,31.11185749,12.23468513,SL4,2.422002105,1.170499597,37,49,1.9930869,65.71208,10.0
Boosen,4473,1,463565,5805055,80.90510559,8091,53.95824814,58.69916636,28.37463049,12.92620315,SL4,2.412935845,1.172817875,37,50,2.0247998,65.35498,10.0
Boosen,4474,1,463575,5805055,78.65332794,7865,53.94974899,62.37074962,25.59681131,12.03243907,SL4,2.422858568,1.175485889,37,51,2.1060514,64.502396,10.0
Boosen,4475,1,463585,5805055,77.4633255,7746,53.95241165,71.25259257,19.62956443,9.117842997,SL3,2.424705586,1.18452391,37,52,2.1291075,64.3413,10.0
Boosen,4476,1,463595,5805055,78.76385498,7876,53.96709442,71.33076751,19.76028544,8.908947044,SL3,2.432480776,1.183931312,37,53,2.093916,64.77821,10.0
Boosen,4477,1,463605,5805055,76.90293884,7690,53.99592972,71.30262296,19.77023142,8.927145621,SL3,2.289241993,1.198276253,37,54,2.0705767,65.01679,10.0
Boosen,4478,1,463615,5805055,82.65376282,8265,54.04083633,72.31700038,19.17901936,8.503980255,SL3,2.318152882,1.196435453,37,55,2.0751276,64.99551,10.0
Boosen,4479,1,463625,5805055,79.45143127,7945,54.12373352,72.58312347,19.82407088,7.592805644,SL3,1.576241867,1.27915455,37,56,2.080988,65.08732,10.0
Boosen,4480,1,463635,5805055,82.00603485,8201,54.23104477,74.20164703,19.88490376,5.913449212,SL2,1.559202214,1.283481071,37,57,2.0126276,66.044525,10.0
Boosen,4481,1,463645,5805055,71.07649994,7108,54.35618973,76.11265346,18.93054183,4.956804711,SL2,1.187182927,1.332532552,37,58,1.8753613,67.69591,9.667314
Boosen,4482,1,463655,5805055,64.59179688,6459,54.46392059,76.07630749,19.08715911,4.836533398,SL2,1.117737221,1.341771457,37,59,1.6354026,70.31658,8.686206
Boosen,4483,1,463665,5805055,61.95325851,6195,54.54134369,76.1189396,19.03050252,4.850557875,SL2,0.825005211,1.382277632,37,60,1.3142205,73.76105,7.3596926
Boosen,4484,1,463675,5805055,54.99981689,5500,54.58903122,75.70785671,19.6607256,4.63141769,SL2,0.82618761,1.381864646,37,61,0.98251235,77.369,6.000353
Boosen,4485,1,463685,5805055,59.23245239,5923,54.64291,80.43037867,14.46586163,5.103759697,SL2,0.904320679,1.374654241,37,62,0.7294489,80.18933,4.977559
Boosen,4486,1,463695,5805055,55.97624588,5598,54.74384308,80.63573063,14.41318695,4.951082422,SL2,0.962750254,1.36676311,37,63,0.6035267,81.60817,4.47188
Boosen,4487,1,463725,5805055,46.27281189,4627,55.09403992,81.49958308,14.73918208,3.761234843,SU2,1.035887267,1.358081919,37,66,0.75555336,79.77161,5.056387
Boosen,4488,1,463735,5805055,43.7470932,4375,55.04259491,82.1994143,13.9430744,3.857511299,SU2,0.969374824,1.367769268,37,67,0.8309349,78.97074,5.3693094
Boosen,4489,1,463745,5805055,42.60326767,4260,54.91415405,82.51863404,13.59008858,3.891277383,SU2,0.867805609,1.382242653,37,68,0.8138746,79.206665,5.309992
Boosen,4490,1,463755,5805055,40.3423996,4034,54.78037643,82.04046888,14.17768626,3.781844861,SU2,0.913550076,1.375441163,37,69,0.70533,80.39755,4.8673363
Boosen,4491,1,463765,5805055,40.95243454,4095,54.69897842,81.65236433,14.54619337,3.801442299,SU2,1.073616472,1.353077216,37,70,0.5863515,81.67607,4.376479
Boosen,4492,1,463875,5805055,44.069561,4407,54.6583786,83.84743644,12.39110718,3.761456375,SU2,0.816155527,1.390820456,37,81,0.72802365,80.14615,4.9593725
Boosen,4493,1,463885,5805055,54.16992188,5417,54.73955917,84.24045706,11.92280865,3.836734297,SU2,0.853955128,1.385730687,37,82,0.85281026,78.83676,5.4808264
Boosen,4494,1,463895,5805055,49.57182693,4957,54.9338913,84.39757197,11.75689412,3.845533913,SU2,0.79159325,1.394784132,37,83,0.9597355,77.64699,5.913376
Boosen,4495,1,463905,5805055,52.31336975,5231,55.20473862,82.71051033,13.43050306,3.858986615,SU2,0.81954,1.389297715,37,84,1.0029792,77.15771,6.086608
Boosen,4496,1,463915,5805055,55.10639572,5511,55.46909332,82.89233629,13.33828482,3.769378888,SU2,0.82212944,1.389131332,37,85,1.0119933,76.98927,6.108735
Boosen,4497,1,463925,5805055,49.30876923,4931,55.64368439,82.77561971,13.49748435,3.726895939,SU2,0.802725984,1.391834344,37,86,1.0422152,76.46356,6.19114
Boosen,4498,1,463935,5805055,48.92776108,4893,55.66467667,84.02123651,12.19375394,3.78500955,SU2,0.803139359,1.392826993,37,87,1.1015173,75.52349,6.3720837
Boosen,4499,1,463945,5805055,46.30659103,4631,55.53303909,85.85292655,10.65297172,3.494101731,SU2,0.839866443,1.389312713,37,88,1.1703626,74.4104,6.577573
Boosen,4500,1,463955,5805055,46.67845535,4668,55.30926132,86.03987018,10.46999294,3.490136883,SU2,0.827068883,1.391303461,37,89,1.2182044,73.65965,6.7251596
Boosen,4501,1,463965,5805055,53.91998291,5392,54.99396896,84.16205857,12.27122603,3.566715407,SU2,0.845069177,1.38706543,37,90,1.2176076,73.61606,6.7121744
Boosen,4502,1,463975,5805055,54.40990067,5441,54.61254883,84.10903913,12.42628773,3.46467314,SU2,0.879070098,1.382251748,37,91,1.1917833,73.90062,6.6071205
Boosen,4503,1,463375,5805045,91.94804382,9195,54.28297424,57.9612802,30.57106771,11.46765209,SL3,1.732545708,1.245988195,38,31,1.5242139,70.502495,8.015221
Boosen,4504,1,463385,5805045,93.68118286,9368,54.16885376,55.32334382,31.80888676,12.86776941,SL4,1.798965661,1.235326789,38,32,1.5470365,70.03105,8.061787
Boosen,4505,1,463395,5805045,93.2670517,9327,54.0668335,56.31897165,31.26049783,12.42053051,SL4,1.773254474,1.239368857,38,33,1.5754195,69.528625,8.137344
Boosen,4506,1,463405,5805045,93.92179108,9392,54.0037384,58.74674348,28.42690126,12.82635526,SL4,1.969292678,1.219239087,38,34,1.59491,69.20578,8.193894
Boosen,4507,1,463415,5805045,91.78029633,9178,53.97648239,55.75079788,32.00762292,12.2415792,SL4,1.971434019,1.216703311,38,35,1.6009334,69.13597,8.21768
Boosen,4508,1,463425,5805045,87.91442871,8791,53.92634201,51.49482755,35.38259211,13.12258034,SL4,2.168359442,1.191411947,38,36,1.6041478,69.09373,8.229317
Boosen,4509,1,463435,5805045,83.45596313,8346,53.87918091,53.94973814,32.87656168,13.17370018,SL4,2.154756201,1.194947758,38,37,1.5968117,69.11615,8.187183
Boosen,4510,1,463445,5805045,78.62879944,7863,53.85780334,55.49344255,31.23379191,13.27276554,SL4,2.357224337,1.175415278,38,38,1.5590087,69.47238,8.020706
Boosen,4511,1,463455,5805045,78.51951599,7852,53.88945389,57.02678698,30.79813989,12.17507312,SL4,2.433934746,1.169675281,38,39,1.5237645,69.833015,7.871496
Boosen,4512,1,463465,5805045,78.51086426,7851,53.90501022,56.40648066,31.56587156,12.02764778,SL4,2.459843573,1.166662882,38,40,1.4843868,70.34593,7.727928
Boosen,4513,1,463475,5805045,72.50189972,7250,53.90130615,62.09352063,25.55824093,12.34823844,SL4,2.245348429,1.193011651,38,41,1.4603769,70.82555,7.675498
Boosen,4514,1,463485,5805045,70.34015656,7034,53.91049194,65.44663556,22.69955193,11.85381251,SL4,2.47911542,1.172719148,38,42,1.5565771,70.01377,8.1190815
Boosen,4515,1,463495,5805045,73.15834808,7316,53.93175888,70.62231823,19.87621964,9.501462131,SL3,2.55407878,1.171170357,38,43,1.7536608,67.97596,8.949001
Boosen,4516,1,463505,5805045,72.89342499,7289,53.94742966,70.10740293,20.00564669,9.886950379,SL3,2.552494135,1.170676152,38,44,1.9171373,66.20614,9.620671
Boosen,4517,1,463515,5805045,78.46146393,7846,53.93122864,64.82568683,23.22557183,11.94874134,SL4,2.52953097,1.167234536,38,45,1.9984711,65.398476,9.970177
Boosen,4518,1,463525,5805045,77.81669617,7782,53.90688324,62.17986079,25.3454864,12.47465282,SL4,2.495376859,1.167975231,38,46,2.0298786,65.24747,10.0
Boosen,4519,1,463535,5805045,76.08233643,7608,53.8746109,62.29102268,25.30567851,12.40329881,SL4,2.476904277,1.169910155,38,47,2.0351768,65.29282,10.0
Boosen,4520,1,463545,5805045,78.89476776,7889,53.86038971,61.73126469,25.97292758,12.29580772,SL4,2.41365616,1.175705959,38,48,2.0305848,65.31363,10.0
Boosen,4521,1,463555,5805045,77.50096893,7750,53.86844635,61.57786133,26.05671554,12.36542313,SL4,2.403419458,1.176553073,38,49,2.0281978,65.2752,10.0
Boosen,4522,1,463565,5805045,81.6858902,8169,53.87947845,62.72605482,26.21415378,11.0597914,SL3,2.46414121,1.172231039,38,50,2.0502067,64.98894,10.0
Boosen,4523,1,463575,5805045,77.39861298,7740,53.90141296,64.76956151,25.68191063,9.548527858,SL3,2.450563212,1.176119633,38,51,2.0856,64.63875,10.0
Boosen,4524,1,463585,5805045,77.69159698,7769,53.93408585,72.08825026,18.023174,9.888575739,SL3,2.441531912,1.183190712,38,52,2.0861816,64.73071,10.0
Boosen,4525,1,463595,5805045,74.50699615,7451,53.96802902,71.69857348,19.98450537,8.316921155,SL3,2.435139144,1.18429415,38,53,2.0778399,64.869995,10.0
Boosen,4526,1,463605,5805045,77.6481781,7765,54.03404236,71.53789591,20.17857919,8.283524895,SL3,2.339419664,1.193721921,38,54,2.0943298,64.683395,10.0
Boosen,4527,1,463615,5805045,77.39740753,7740,54.12817001,72.49067908,20.10350624,7.405814672,SL2,2.337150766,1.19523179,38,55,2.1072545,64.597946,10.0
Boosen,4528,1,463625,5805045,78.32640839,7833,54.25580978,72.88767921,20.46829782,6.644022973,SL2,1.562725187,1.281537177,38,56,2.0738363,65.13626,10.0
Boosen,4529,1,463635,5805045,82.29653168,8230,54.39650726,72.91643039,20.53017632,6.553393284,SL2,1.505363156,1.288574995,38,57,1.9553896,66.62035,9.952116
Boosen,4530,1,463645,5805045,74.48596191,7449,54.5116272,72.87240356,20.98936221,6.13823423,SL2,1.184759917,1.32942647,38,58,1.7977065,68.46806,9.333831
Boosen,4531,1,463655,5805045,70.66220856,7066,54.60786819,74.2407269,19.71334522,6.045927884,SL2,1.099337266,1.342016942,38,59,1.5320812,71.37098,8.248191
Boosen,4532,1,463665,5805045,61.99295425,6199,54.66701508,75.83903955,19.03162508,5.129335372,SL2,0.828241713,1.381427922,38,60,1.2013947,74.936356,6.8864155
Boosen,4533,1,463675,5805045,59.9122467,5991,54.73816299,76.37890609,18.76693655,4.854157357,SL2,0.839847538,1.380382993,38,61,0.9007946,78.22374,5.6582994
Boosen,4534,1,463685,5805045,68.102005,6810,54.80818939,75.71122089,20.04693797,4.241841138,SU2,0.935468587,1.36664239,38,62,0.67796075,80.7207,4.7605314
Boosen,4535,1,463745,5805045,43.0620842,4306,55.40481949,81.65059911,14.48796172,3.861439164,SU2,1.058018476,1.355154638,38,68,0.8420509,78.85951,5.4168997
Boosen,4536,1,463755,5805045,40.48359299,4048,55.20711136,82.15410306,14.03238942,3.813507516,SU2,1.051572322,1.35649097,38,69,0.70294416,80.38605,4.849678
Boosen,4537,1,463865,5805045,52.75513458,5276,54.30702209,82.36690401,13.71556691,3.917529082,SU2,0.792455747,1.392858647,38,80,0.6966249,80.37163,4.806286
Boosen,4538,1,463875,5805045,49.14476013,4914,54.30761337,83.89571269,12.31487124,3.789416061,SU2,0.827085471,1.389283913,38,81,0.82087505,79.15266,5.343335
Boosen,4539,1,463885,5805045,55.45016861,5545,54.35394287,83.55154623,12.59745458,3.850999183,SU2,0.833458594,1.388042975,38,82,0.891075,78.39555,5.632375
Boosen,4540,1,463895,5805045,50.38114166,5038,54.53558731,82.35916783,13.81228129,3.828550875,SU2,0.859288663,1.383343553,38,83,0.9648243,77.57935,5.9316444
Boosen,4541,1,463905,5805045,56.9724884,5697,54.82461166,81.64263327,14.50350566,3.853861072,SU2,0.837833242,1.385759244,38,84,0.9840747,77.3879,6.014307
Boosen,4542,1,463915,5805045,50.4325943,5043,55.15321732,81.78459431,14.38594919,3.829456496,SU2,0.836014855,1.386154459,38,85,0.9813069,77.45172,6.0100565
Boosen,4543,1,463925,5805045,48.20192719,4820,55.35735321,82.05292801,14.14708063,3.799991362,SU2,0.794975169,1.392283746,38,86,1.0054888,77.15485,6.1020327
Boosen,4544,1,463935,5805045,45.14012527,4514,55.4703598,83.79870734,12.41405102,3.787241646,SU2,0.801030318,1.392935688,38,87,1.0653299,76.28134,6.3004208
Boosen,4545,1,463945,5805045,45.49356461,4549,55.46487427,85.95480333,10.50236623,3.542830441,SU2,0.836389386,1.389871718,38,88,1.1330827,75.15294,6.495713
Boosen,4546,1,463955,5805045,48.06478882,4806,55.37195587,86.33767623,10.29419663,3.368127138,SU2,0.831958965,1.390926686,38,89,1.1795741,74.40489,6.6352434
Boosen,4547,1,463965,5805045,49.66041565,4966,55.18754196,86.34691903,8.575020146,5.078060827,ST2,0.828759294,1.390508648,38,90,1.1790384,74.36702,6.6238537
Boosen,4548,1,463975,5805045,47.62867737,4763,54.87679672,82.54324548,12.49386491,4.962889609,SL2,0.845056321,1.384940012,38,91,1.153797,74.56377,6.5040474
Boosen,4549,1,463375,5805035,88.38594818,8839,54.38480759,57.87023759,30.34095502,11.78880739,SL4,2.114974278,1.203275324,39,31,1.6186005,69.26062,8.356731
Boosen,4550,1,463385,5805035,89.40011597,8940,54.25666046,63.69431505,24.3633818,11.94230315,SL4,2.484804422,1.170595865,39,32,1.6098372,69.25691,8.299983
Boosen,4551,1,463395,5805035,88.13587189,8814,54.13625336,63.61593174,25.12019237,11.26387589,SL3,2.485683181,1.170792396,39,33,1.6159152,69.088394,8.3033495
Boosen,4552,1,463405,5805035,88.50906372,8851,54.05647659,55.95186111,31.74883051,12.29930838,SL4,2.438847655,1.168192692,39,34,1.5990523,69.195755,8.218241
Boosen,4553,1,463415,5805035,88.06336975,8806,53.97089005,55.04816974,31.338642,13.61318826,SL4,2.383065916,1.172264266,39,35,1.558622,69.62984,8.051364
Boosen,4554,1,463425,5805035,90.18001556,9018,53.90568542,51.57372424,35.19323688,13.23303887,SL4,2.181296405,1.190067988,39,36,1.5325376,69.90249,7.9421415
Boosen,4555,1,463435,5805035,81.87609863,8188,53.86933899,52.02524098,34.73839491,13.2363641,SL4,2.258728641,1.182429524,39,37,1.5175217,70.01411,7.869728
Boosen,4556,1,463445,5805035,76.45425415,7645,53.86983109,51.77106136,34.96089307,13.26804557,SL4,2.153571126,1.193131179,39,38,1.4799193,70.374596,7.705426
Boosen,4557,1,463455,5805035,80.00448608,8000,53.90877914,54.84786456,31.94806866,13.20406678,SL4,2.233451814,1.187503452,39,39,1.418286,71.05094,7.454109
Boosen,4558,1,463465,5805035,74.41375732,7441,53.9304657,51.67665323,35.61454796,12.70879881,SL4,1.780603547,1.234343311,39,40,1.3325781,72.08922,7.125189
Boosen,4559,1,463475,5805035,78.83507538,7884,53.93581772,61.37477058,25.89316643,12.732063,SL4,1.693044264,1.252904074,39,41,1.2959596,72.64661,7.0085983
Boosen,4560,1,463485,5805035,60.4158287,6042,53.94409561,63.09657632,24.66901201,12.23441167,SL4,1.738325838,1.249383158,39,42,1.412536,71.545944,7.521532
Boosen,4561,1,463495,5805035,73.98653412,7399,53.96627808,65.76012009,21.88981956,12.35006035,SL4,1.827559967,1.241404407,39,43,1.6348199,69.24489,8.457003
Boosen,4562,1,463505,5805035,70.17850494,7018,53.97724915,66.11717751,21.40636567,12.47645682,SL4,2.397574712,1.181020395,39,44,1.8280612,67.22429,9.266005
Boosen,4563,1,463515,5805035,80.30556488,8031,53.94263458,63.07631812,24.52661951,12.39706236,SL4,2.455389926,1.172703402,39,45,1.9245085,66.257675,9.678593
Boosen,4564,1,463525,5805035,77.75489044,7775,53.90031433,62.20414069,24.89025079,12.90560852,SL4,2.4857014,1.168716406,39,46,1.947447,66.084595,9.78867
Boosen,4565,1,463535,5805035,77.91947174,7792,53.86168671,62.77490736,23.81975235,13.40534029,SL4,2.449856502,1.172464712,39,47,1.9455456,66.152115,9.790736
Boosen,4566,1,463545,5805035,80.61991882,8062,53.83853912,62.18621117,24.92479381,12.88899503,SL4,2.492455788,1.168051144,39,48,1.9476191,66.13501,9.800377
Boosen,4567,1,463555,5805035,78.76987457,7877,53.8400383,62.34965853,25.28317976,12.3671617,SL4,2.502568367,1.167478973,39,49,1.9666718,65.89247,9.871025
Boosen,4568,1,463565,5805035,82.84909821,8285,53.85950851,62.48870953,25.66147616,11.84981432,SL4,2.461143486,1.171910824,39,50,1.9926869,65.56838,9.968984
Boosen,4569,1,463575,5805035,77.35634613,7736,53.88456345,66.02331862,22.51706269,11.45961869,SL3,2.525687661,1.168898751,39,51,2.00072,65.51623,10.0
Boosen,4570,1,463585,5805035,77.47849274,7748,53.92648697,68.44355382,21.65461403,9.901832149,SL3,2.517370107,1.172610221,39,52,2.0059304,65.535995,10.0
Boosen,4571,1,463595,5805035,74.1654129,7417,53.96054077,71.44903822,19.79794736,8.753014415,SL3,2.565629357,1.171167541,39,53,2.057868,65.01272,10.0
Boosen,4572,1,463605,5805035,76.97018433,7697,54.0596962,72.53395946,20.02151365,7.444526894,SL2,2.052564101,1.224934709,39,54,2.1313977,64.25176,10.0
Boosen,4573,1,463615,5805035,79.46401215,7946,54.19796371,72.82947877,20.46993037,6.700590863,SL2,2.112692956,1.219140377,39,55,2.1425786,64.21978,10.0
Boosen,4574,1,463625,5805035,83.03227997,8303,54.38411331,73.17970764,21.11916656,5.701125802,SL2,1.564228083,1.282096497,39,56,2.0500956,65.38014,10.0
Boosen,4575,1,463635,5805035,78.73133087,7873,54.56049347,73.32027568,20.40147721,6.27824711,SL2,1.44923717,1.295973512,39,57,1.8643512,67.55168,9.566649
Boosen,4576,1,463645,5805035,72.29985046,7230,54.69630814,72.60972165,21.04056298,6.349715365,SL2,1.090674537,1.341607165,39,58,1.6638685,69.84411,8.768596
Boosen,4577,1,463655,5805035,74.45790863,7446,54.76214981,72.59466877,20.89658642,6.508744816,SL2,1.024951495,1.350418797,39,59,1.3722941,73.05249,7.581498
Boosen,4578,1,463665,5805035,71.46547699,7147,54.81445313,74.5649694,20.02453824,5.410492353,SL2,0.928096674,1.366071615,39,60,1.0558895,76.50273,6.2867136
Boosen,4579,1,463675,5805035,68.75071716,6875,54.89603043,76.45193211,18.63579207,4.912275814,SL2,0.927264776,1.368084268,39,61,0.81216896,79.17973,5.293432
Boosen,4580,1,463855,5805035,52.50967789,5251,54.10595703,82.10063128,14.33705324,3.562315478,SU2,0.993168824,1.364553984,39,79,0.56499994,81.656204,4.235938
Boosen,4581,1,463865,5805035,46.71342468,4671,54.1789856,81.99888085,14.1778408,3.823278348,SU2,0.934275131,1.372487008,39,80,0.75032413,79.82265,5.0337315
Boosen,4582,1,463875,5805035,50.87314224,5087,54.15153885,83.4633362,12.65997541,3.876688398,SU2,0.92016503,1.37570219,39,81,0.7974318,79.37536,5.2404737
Boosen,4583,1,463885,5805035,50.87308121,5087,54.14513779,83.47005609,12.76177338,3.768170529,SU2,0.864652781,1.383579274,39,82,0.8629836,78.677505,5.512292
Boosen,4584,1,463895,5805035,46.81168747,4681,54.30517197,82.72146144,13.43592465,3.842613906,SU2,0.867131046,1.382539493,39,83,0.9423417,77.82826,5.8404293
Boosen,4585,1,463905,5805035,51.53594208,5154,54.55770111,81.46927382,14.71550112,3.815225058,SU2,0.89834747,1.377061325,39,84,0.9493755,77.77496,5.874138
Boosen,4586,1,463915,5805035,52.06925583,5207,54.84639359,81.56042126,14.58571767,3.853861072,SU2,0.84116194,1.385213458,39,85,0.9429742,77.890724,5.8576107
Boosen,4587,1,463925,5805035,49.09055328,4909,55.04481125,81.47568428,14.70088872,3.823427002,SU2,0.742575129,1.399360363,39,86,0.9829167,77.49498,6.029439
Boosen,4588,1,463935,5805035,42.16414261,4216,55.18761444,81.34773684,14.72920816,3.923055,SU2,0.787852946,1.392633882,39,87,1.0543314,76.64297,6.306267
Boosen,4589,1,463945,5805035,40.08623505,4009,55.24758148,81.61475636,14.5531346,3.832109043,SU2,0.88094538,1.379630458,39,88,1.1074127,75.873276,6.483328
Boosen,4590,1,463955,5805035,41.57672882,4158,55.26044083,85.29845546,10.24689313,4.454651412,SU2,0.88643608,1.381734458,39,89,1.1305794,75.529526,6.558957
Boosen,4591,1,463965,5805035,39.45054245,3945,55.14166641,85.69925492,10.82889652,3.471848559,SU2,0.81998549,1.39203018,39,90,1.1130172,75.7157,6.4859676
Boosen,4592,1,463365,5805025,80.02347565,8002,54.67156982,63.21349769,25.49474533,11.29175698,SL3,2.099593027,1.209810516,40,30,1.7513736,67.77289,8.891668
